3.689237,-18.935859,-5.973350,-5.462545,-4.443092,-4.524778,-3.366332,-5.286156,-6.010094,-9.963388,-8.728551,-4.856036,-2.952787,-2.246001,-1.934844,-2.111278,1.159098,2.361399,0.947261,1.945996,0.021280,-0.234005,-0.045765,-0.037324,0.008370,0.069721,0.060522,0.199722,0.248244,0.335383,0.258646,0.025143,-0.057379,0.155224,0.321827,0.095451,0.033214,-0.002701,-0.000899,-0.064087
3.219875,-14.454445,-4.864575,-5.923022,-3.054979,-5.780791,-10.914203,-15.307343,-15.860683,-15.355592,-8.043636,-0.331429,1.148488,-1.748018,6.835931,10.599802,4.285460,0.572497,0.742298,-0.161886,-0.018538,0.104565,-0.068884,0.114215,0.048186,-0.026776,0.229352,0.173243,0.323585,0.150488,-0.312869,-0.566503,-0.555622,-0.175774,0.244775,0.263442,-0.007259,-0.239662,-0.173965,0.053323
4.080551,-21.686689,-3.268513,-5.849978,-2.482029,-3.591944,-2.840252,-1.623186,1.004815,-1.415732,-3.115190,-5.412896,-2.427992,-1.974792,-0.506610,-2.776047,-2.864662,-2.861538,-1.403699,-0.448018,0.010180,-0.318474,-0.022812,0.150900,0.296386,0.042902,0.036386,0.052616,0.035609,0.055360,0.233426,0.271864,0.120826,0.090484,-0.132250,0.080521,0.144711,0.059181,0.064809,0.032642
4.401906,-23.618425,-5.534705,-5.200592,-2.520530,-2.843740,-7.410078,-2.991711,-2.517392,-4.428306,-3.763939,-1.468108,-2.867330,0.937319,-2.197001,0.241869,1.016849,-1.382578,0.669831,-0.481606,0.010842,-0.214508,-0.054158,-0.032173,-0.007704,0.108814,0.166094,0.257384,0.174239,0.159004,-0.075536,0.056021,0.293993,0.121936,-0.054618,-0.036664,-0.013667,-0.034917,0.025571,0.037808
3.564112,-14.246857,-3.464145,-6.001224,-6.671752,-8.861319,-10.590959,-6.063292,1.897126,0.348931,-4.360522,-2.799629,-5.143766,-5.302176,-6.625773,-6.391471,-3.581996,-1.568775,-0.718559,-0.455592,0.008818,0.012952,-0.105719,-0.068287,-0.165875,0.136488,-0.201410,-0.178584,0.198234,-0.113149,-0.079995,0.042273,0.067729,0.116849,-0.040396,-0.030014,0.066861,-0.040924,-0.135750,-0.056586
3.398581,-15.961094,-6.642888,-8.527056,-6.011249,-5.674722,-7.742227,-15.414449,-16.951676,-11.899338,-6.594055,2.174763,6.957720,5.622993,8.684722,8.702430,1.329052,-4.202031,-2.263677,0.558525,-0.005473,0.032115,-0.007548,0.020272,0.095920,0.105089,0.154527,-0.030396,-0.001161,-0.238118,-0.482572,-0.610934,-0.300610,0.102304,0.126855,-0.189483,-0.086599,0.200222,0.109217,0.068495
3.658677,-16.739053,-2.935138,-5.792509,-6.559984,-7.872770,-11.365169,-14.151486,-11.488809,-3.519860,3.431657,2.978564,0.795647,-0.726979,-0.729502,-1.701069,-3.252718,-2.242619,-1.189170,0.019952,-0.028042,0.313470,0.215690,0.275436,-0.094704,0.070274,0.136644,-0.099304,0.063567,-0.066001,-0.185571,-0.441981,-0.197749,-0.537880,-0.203506,-0.007402,-0.180341,-0.219306,-0.097491,-0.020301
3.866966,-19.617569,-2.957485,-6.122852,-5.404688,-5.059875,-9.771920,-7.877082,-4.783833,0.059603,0.556902,2.152625,-1.057302,-2.800115,-1.875308,-2.286014,-0.244837,0.247743,-1.039151,0.520683,-0.003734,0.001778,-0.033707,-0.061777,0.045110,0.037245,0.092993,0.019132,-0.145395,-0.223453,-0.020331,0.049408,0.018880,0.147811,0.035569,0.109285,0.002466,0.030991,0.044145,0.027332
4.137633,-21.024835,-4.274438,-5.874023,-2.999415,-5.441001,-1.172391,-0.185329,-3.097879,-6.939617,-9.268731,-4.272868,-0.930121,-0.702177,0.812148,-1.771820,-1.043563,-0.948403,-0.677741,-1.035424,0.017560,-0.252668,-0.051275,-0.002185,0.090959,0.077921,0.149253,0.042557,0.191873,0.297190,0.401096,0.179832,-0.056581,-0.056218,-0.018857,0.175565,0.062646,0.047391,0.007517,-0.031836
3.095080,-13.590605,-2.201401,-5.149281,-3.680110,-1.912866,-1.292440,-3.343811,-3.140607,-5.464123,-3.411761,-4.266474,-3.921345,-4.599800,-3.126533,-2.027698,-1.360449,-2.046611,-1.247265,-0.894132,-0.015882,0.125750,0.318185,0.114864,0.075321,0.144600,-0.153000,0.266500,-0.110213,0.138814,0.039693,0.158331,-0.175763,-0.055308,0.078586,-0.129590,-0.086851,-0.090788,0.040328,-0.068945
4.026739,-21.810685,-5.715767,-6.447794,-0.580255,-3.567414,-1.700888,-0.521794,-0.846359,-1.346525,-4.309593,-5.914320,-4.437609,-1.136249,-1.219495,-1.472677,0.390597,-0.796274,-0.274303,-0.535782,0.018777,-0.260175,-0.015024,0.024013,0.111584,0.205514,0.269875,0.197037,0.048741,-0.130645,-0.265358,-0.014979,0.237810,0.177673,0.128432,0.121074,-0.044771,-0.011236,0.032997,0.071908
3.963692,-19.419656,-5.054137,-10.318838,-7.003881,-6.195121,1.035419,2.349295,3.005748,0.251230,-4.338393,-4.060490,-2.418169,-2.296813,-0.699206,0.258094,-0.772118,-2.667968,-1.582844,-1.065133,0.013632,-0.154115,-0.131555,0.095295,-0.130430,-0.100271,0.102743,0.001110,0.170001,0.113894,0.225514,0.019964,-0.058035,0.137111,0.024174,0.035723,0.050668,0.100922,0.100707,0.072628
2.914668,-13.170297,-3.154040,-3.255766,-0.669184,-0.640459,-0.172856,-2.965390,-3.253416,-3.607748,-5.162201,-4.225120,-6.746271,-8.725091,-6.657001,-5.971854,-3.318949,-0.558473,-0.527375,-0.841107,0.014651,-0.154232,-0.106544,0.061946,0.041723,0.069746,0.127640,-0.029545,0.284411,0.276503,0.002652,0.119827,0.224874,0.155695,-0.028336,0.068510,0.042101,0.166561,0.082791,0.071027
4.608074,-25.133623,-11.622962,-11.611465,-1.613853,1.609888,-10.093446,-9.141074,6.901950,15.519959,7.743384,-11.041581,-4.555622,-6.156066,3.510108,1.320242,-1.472030,1.134529,-0.086068,0.250962,-0.013322,0.067841,-0.091122,-0.054318,-0.067645,0.586539,0.023491,-0.330281,-0.074838,0.034173,0.455704,-0.388886,-0.147723,-0.221930,0.082663,0.012047,-0.161233,-0.126012,-0.069438,0.112422
3.404870,-13.782702,-4.410008,-6.966633,-2.696572,-5.487994,-1.027712,-7.949042,-4.958345,-2.959841,-4.218346,-3.080543,-4.565533,-6.222891,-5.896999,-4.975811,-2.468525,-0.184476,0.267486,-0.423193,0.010565,-0.232772,0.226832,0.287484,0.159154,-0.069573,0.166058,0.000972,0.019706,0.020015,0.274599,0.132207,0.068909,-0.025739,-0.075594,0.004902,0.094446,0.172839,0.014415,0.014043
3.818678,-16.563990,-7.143739,-7.963520,-5.525072,-7.891638,-7.817248,-8.898664,-7.380064,-9.089032,-9.012281,-5.272300,-3.027523,-1.550125,1.133577,-1.016468,-2.269005,-0.331794,1.586290,0.275262,0.007732,-0.061380,0.077456,0.054906,0.085735,0.036855,0.240007,-0.015393,0.199923,0.134405,-0.038771,-0.065854,-0.094223,-0.251645,-0.144244,0.098828,-0.021115,0.007789,-0.054604,0.062262
3.128640,-13.919281,-3.814682,-4.806768,-3.735324,-5.733086,-8.129674,-14.019660,-18.365173,-17.605738,-11.435114,-4.823431,3.262972,2.485817,1.897960,3.045082,5.543250,6.615349,2.030718,-1.626125,-0.012226,0.093772,-0.033721,0.025482,-0.048121,0.033122,0.325684,0.083222,0.092566,0.004597,0.045732,-0.206147,-0.434175,-0.265923,-0.098747,-0.004719,0.101800,0.024526,-0.015691,0.024479
2.883181,-12.899006,-2.241582,-1.530328,1.078697,-1.945002,-1.405947,1.874606,-1.562742,1.157828,-1.950557,-2.642806,-4.271470,-6.106188,-6.687285,-7.456564,-6.167556,-3.799490,-2.698800,-1.518252,-0.006772,0.015326,0.108850,-0.036697,0.133837,0.133362,0.082446,-0.093361,0.103820,-0.219104,0.057384,0.323909,-0.292667,-0.011384,0.061002,0.059178,0.011577,-0.006104,-0.005997,-0.019707
3.264254,-14.909295,-5.815794,-6.108620,-4.123525,-6.018092,-9.308936,-13.597336,-15.725696,-14.887618,-13.178398,-5.116462,1.944461,3.507203,3.799905,4.713779,8.930392,4.590033,-1.063237,-1.586053,0.004301,-0.028141,0.159961,-0.067670,-0.002203,0.154021,-0.097076,0.266801,0.039122,0.074757,-0.207932,-0.294113,-0.438028,-0.056622,-0.052059,0.235668,-0.041973,-0.137692,-0.127421,-0.026614
4.277062,-22.903933,-4.843303,-7.021729,-2.517025,-3.163507,-3.831417,-0.580979,-2.448817,-4.764168,-4.900201,-0.704185,-1.145662,-1.043962,-1.127608,-0.150305,2.074772,1.333171,0.732382,0.763345,0.014809,-0.249280,-0.126816,-0.057044,0.080205,0.121623,0.083547,0.180390,0.229832,0.119140,0.136439,0.112802,-0.026720,-0.006667,0.053687,0.133718,0.080571,0.061206,0.048050,0.051766
3.244342,-14.470877,-6.544002,-6.187537,-3.935210,-6.886299,-10.482328,-11.306485,-12.824316,-17.530775,-13.228847,-4.457033,2.030405,2.830242,5.851662,3.581898,6.606942,5.504154,-0.092258,-1.969643,-0.003403,0.019832,-0.039445,-0.016365,-0.025141,-0.040559,-0.111451,0.065716,-0.025153,0.034365,-0.049833,-0.118046,-0.362166,-0.137755,-0.119513,-0.093778,-0.006681,0.057979,-0.077248,0.002035
3.789114,-16.442150,-2.835776,-8.671466,-11.808788,-9.229547,-5.088251,-3.968358,0.648422,0.960534,2.927025,-1.131618,-7.852135,-7.761474,-3.285924,0.008788,-0.705156,-0.613111,-0.530462,-0.277124,-0.040031,0.317899,0.254456,0.102964,0.156226,-0.068196,-0.010526,0.146119,0.302700,-0.033263,0.095208,0.130467,-0.206304,0.027130,-0.174095,-0.238568,-0.041511,-0.019873,-0.060051,0.012422
4.178031,-22.794324,-7.104500,-5.635982,-3.544330,-1.395807,0.848455,-4.435607,-9.224916,-6.920758,-1.943132,-2.657690,-4.250792,-3.888862,-4.085933,-4.119212,-0.062002,-0.317114,0.206193,0.497955,0.002811,-0.193907,-0.016005,0.015564,-0.025802,0.066207,0.049147,-0.014063,0.398980,0.603004,0.198239,0.173307,0.198838,0.090002,-0.250741,0.227516,-0.133282,-0.057920,0.021020,0.012263
4.008758,-19.885780,-1.300294,-6.738796,-6.181306,-8.576084,-7.833611,-8.060978,-2.347850,0.215798,0.751065,0.312237,-1.248534,-2.899247,-1.540707,-1.051859,0.453543,-0.504162,-0.039945,-0.327203,-0.004414,-0.015354,-0.046584,-0.063058,-0.089395,0.042871,-0.067926,-0.104336,-0.000183,0.055800,0.126610,0.116262,0.074324,0.112811,0.013821,0.025501,-0.068815,-0.022349,0.038408,-0.053121
3.882643,-16.753938,-3.082703,-7.607653,-3.769655,-8.263593,-3.043370,-3.209434,-2.899873,-1.916121,-4.833494,-6.118823,-2.369244,-6.493113,-2.283462,-2.689181,-2.722251,-1.668064,0.259848,-0.648807,-0.011607,-0.007442,-0.155339,0.020383,0.083245,0.308031,-0.139233,-0.085781,-0.345877,-0.063695,0.209454,0.272976,0.101265,-0.033142,0.134049,0.147776,0.169255,0.064092,0.005256,0.006915
4.039824,-20.307958,-4.473921,-5.132064,-3.285284,-6.562946,-2.740268,2.461759,-1.724660,-7.945719,-7.898536,-4.006006,-1.641922,-0.428375,1.134453,-2.418899,-1.435514,-0.610650,0.426853,-0.134978,0.018714,-0.275557,-0.010876,-0.047145,0.075720,0.156218,0.170224,0.171440,0.033577,0.147763,0.215212,0.013551,-0.003059,0.136659,0.015885,0.004544,0.014135,-0.003004,-0.045701,0.015074
3.239413,-14.694776,-5.446279,-6.787868,-4.891398,-7.961416,-6.743130,-8.937678,-9.985315,-7.470849,-4.091411,-6.783530,-5.593752,-7.016435,-4.108759,0.937053,3.899937,1.602250,1.950755,0.792470,0.010834,-0.115235,0.194156,0.170169,0.154307,0.238180,0.160907,-0.096555,-0.373771,-0.257400,-0.660983,-0.406736,0.111527,-0.220960,0.037359,-0.034845,0.121248,0.005816,-0.027256,-0.032155
3.619266,-18.155764,-3.280176,-6.642673,-1.842873,-5.146037,-8.229416,-13.827963,-17.213060,-12.289868,-5.903526,1.993683,2.878590,0.685098,4.992215,8.558764,5.841227,0.710334,-0.027395,-1.608468,-0.016220,0.213604,0.254111,-0.171097,-0.244641,0.074887,-0.637864,-0.040641,-0.345996,-0.199436,-0.567298,-0.375799,-0.402868,-0.152971,0.298404,0.143941,0.053528,0.004708,0.051705,0.089387
3.183844,-14.423802,-6.236133,-6.584939,-5.871145,-8.074613,-6.827013,-10.165993,-10.543458,-7.887243,-3.974086,-6.237521,-5.550966,-5.844875,-3.708527,1.968171,3.735911,1.588859,1.268286,1.367446,0.001459,-0.024984,0.164661,0.244642,0.293999,0.246378,0.030531,-0.112131,-0.313244,-0.247093,-0.650013,-0.213839,-0.082000,-0.046025,0.053138,0.021341,-0.012686,-0.046505,-0.017374,-0.102191
2.944365,-13.416564,-3.173108,-4.179719,-0.755863,-0.745340,-0.017794,-2.212777,-2.748345,-4.219989,-5.289646,-4.523842,-6.526273,-9.884341,-7.066391,-5.637031,-2.556506,-0.597989,-0.768626,-1.142359,0.000200,-0.140538,0.025660,0.011849,-0.086633,0.038895,-0.083339,0.127377,0.184073,0.237300,-0.029840,0.271704,0.036531,0.206192,0.101247,0.001380,0.152785,0.137872,0.024944,0.034174
3.864049,-17.942539,-7.768140,-9.278920,-7.555363,-10.882870,-11.344814,-5.579274,1.035896,-2.222085,-6.912300,-3.062782,-2.668150,-2.942927,-0.034346,0.471026,0.837987,0.124073,0.974505,1.983255,0.011810,-0.055481,0.001778,-0.063495,0.004088,-0.093497,0.032294,0.066158,0.219768,0.185773,0.115763,0.060814,0.190675,-0.040118,0.021275,-0.115534,-0.020287,-0.044231,-0.038846,-0.028202
4.194887,-22.788184,-6.142899,-6.527368,-2.029684,-1.451313,1.301797,-1.781769,-7.643369,-7.721673,-1.176877,-0.899395,-6.492692,-5.048422,-1.533517,-1.674828,-1.733793,-0.047184,0.411958,0.583948,-0.001568,-0.070198,-0.036345,0.124829,-0.035930,0.080922,-0.087437,0.112678,0.213669,0.224106,0.170145,0.018453,-0.038876,-0.217476,-0.116818,-0.007071,0.056056,0.096952,-0.019726,-0.065678
3.891943,-18.836664,-6.893139,-7.094626,-5.246317,-6.624606,-4.078216,-13.134984,-11.709701,-7.246894,-7.766676,-8.471998,-5.868089,0.198112,8.917370,7.093986,1.330748,-0.264550,1.295739,1.130582,0.010259,-0.049306,0.042189,0.033468,-0.185633,-0.008773,0.046661,0.291955,0.164922,0.348818,0.062995,-0.083381,-0.007395,-0.150008,-0.128478,-0.236087,-0.032213,-0.071957,-0.093260,-0.077092
4.218458,-23.137753,-5.361966,-8.799560,-6.917283,-4.121977,-6.865908,-2.080682,0.940363,1.287562,1.162484,0.326237,-4.502614,-3.967385,-0.951042,-0.559968,0.572754,1.290213,0.672134,0.872093,-0.015217,0.022583,0.063103,-0.075959,0.036799,0.265851,0.058712,0.122441,0.310029,0.111562,-0.145259,-0.268478,0.152835,-0.097928,0.030385,0.066713,-0.108759,0.016972,-0.036163,-0.049827
3.134935,-13.832340,-3.861138,-5.230953,-3.753271,-5.358047,-7.576596,-13.901652,-17.902205,-18.122761,-10.608360,-6.662302,3.036425,2.746795,2.408233,3.075785,4.901089,6.527738,1.697171,-0.948146,-0.008339,0.055359,0.009819,-0.100599,-0.049157,-0.109810,0.040646,-0.062001,-0.073344,0.070439,0.008179,0.071905,-0.255731,-0.160343,-0.155484,-0.004382,0.060574,-0.029268,-0.075666,-0.003817
4.466868,-24.002406,-5.693033,-6.417527,0.658677,-4.751924,-8.657191,-0.597715,-4.925799,-3.476369,-2.697807,-1.501882,-5.181189,-2.559553,-0.352083,1.426090,1.674534,-1.500356,-0.646646,-0.662477,0.022696,-0.282688,-0.120581,0.026101,0.084547,0.121502,0.246883,0.197640,0.167044,0.194484,0.261981,0.238960,0.184158,0.086867,-0.016545,-0.053659,-0.126595,-0.045319,0.028025,-0.002693
4.527674,-24.914197,-15.331409,-16.100274,5.459939,7.848888,-8.220281,-7.759877,-3.445513,11.077665,9.596721,-7.194405,-9.126438,-1.087605,6.879325,0.441253,-4.493894,0.074533,1.404984,1.312479,-0.003870,0.054996,-0.201021,-0.235365,0.119401,0.246568,0.220508,0.158486,0.058354,-0.081755,-0.319815,-0.085049,-0.273715,-0.065613,0.032770,0.138168,-0.148244,-0.062204,0.121463,0.037089
3.381788,-13.584654,-6.139796,-6.213969,-3.799263,-4.838392,-3.921127,-7.583325,-3.878407,-2.267016,-3.823152,-4.747214,-2.878678,-3.839009,-4.224088,-5.249746,-1.594535,-1.165504,-0.055002,-0.210383,0.003300,-0.108155,-0.013255,0.044041,0.330184,0.155844,-0.024025,0.583542,0.048033,-0.112274,0.253528,0.068824,0.271149,0.185965,0.028432,0.073665,-0.025594,0.222281,0.037041,-0.114298
3.574724,-17.736940,-6.118973,-6.626491,-4.932803,-9.877554,-13.210539,-18.176461,-14.135928,-1.697735,3.266118,1.135917,0.946741,8.694118,9.770448,2.427057,0.852616,-3.180607,-3.672065,-0.118294,-0.035684,0.333538,0.207631,-0.008745,0.067047,-0.016179,-0.121552,-0.217446,-0.633622,-0.803442,-0.348221,-0.331034,0.124119,0.099064,-0.041575,-0.037781,0.050236,0.011742,0.025802,0.166708
4.135386,-22.495194,-6.582383,-6.936071,-1.472942,-1.183828,0.930308,-2.302956,-7.677739,-7.557062,-0.735859,-0.525848,-5.583881,-3.452766,-3.204550,-1.509405,-0.829014,-1.449846,1.058899,-0.434464,-0.007877,-0.107401,-0.052536,0.149352,0.142968,-0.084890,-0.126271,0.016023,0.151985,0.154552,0.295037,0.190358,0.050792,-0.068294,-0.011209,0.039736,0.069758,-0.026434,-0.059316,0.015759
4.189799,-22.751019,-5.472345,-9.067255,-4.667835,-7.046442,-7.254133,-5.114593,-1.711135,1.279373,3.107529,0.994160,-2.697143,-4.084504,0.744815,1.454922,2.121196,0.664818,0.703440,0.848136,-0.002848,-0.006131,0.025275,0.173220,-0.087431,0.003630,0.019816,-0.116386,-0.053675,0.067398,0.127991,-0.111484,0.010389,-0.030282,0.119110,-0.116834,-0.108879,0.017186,0.036955,-0.040155
4.078999,-20.940105,-4.925126,-4.581962,-4.453401,-6.813373,-1.432859,0.349351,-0.603045,-6.489080,-9.154328,-5.390375,-0.480041,-2.132417,0.943130,-0.093179,-2.022800,-1.006070,-0.377261,-1.052558,0.007054,-0.244705,-0.131133,-0.032835,0.032651,0.056362,0.204224,0.194024,0.230905,0.275502,0.042232,0.251614,0.190955,0.129889,-0.000491,0.003635,0.067002,0.027012,0.017807,0.007176
3.399866,-13.789844,-4.436029,-6.698124,-5.086584,-5.910726,-1.879566,-7.680977,-5.168950,-1.355944,-2.555926,-5.787526,-0.809664,-3.371787,-5.390361,-5.055000,-1.014392,-1.086264,-0.918396,0.224838,0.001839,-0.098008,0.101204,0.280804,-0.055356,0.188785,0.368789,0.043658,0.301771,-0.077689,0.217216,0.123856,0.145688,-0.041412,0.323003,-0.170648,0.162239,0.084785,0.025936,-0.032457
3.549173,-17.618471,-5.071584,-6.633532,-4.617529,-9.647304,-13.116923,-17.557102,-13.006215,-2.295150,3.754309,1.837339,-0.157142,5.005846,10.174683,3.163140,0.764899,-3.043241,-2.528731,0.142926,-0.006774,0.226396,0.152622,-0.043570,0.100554,0.032729,-0.258210,-0.593223,-0.416356,-0.641614,-0.304358,-0.450241,-0.182800,0.095052,0.114987,0.118472,0.010051,0.090653,0.085362,0.023389
4.240953,-22.308195,-5.845693,-5.942122,-0.470928,-4.100095,-4.040240,-3.598270,-1.786355,-2.974280,-6.450594,-0.972848,-0.173258,-3.152477,-0.970689,0.099563,1.838044,-0.149746,0.719993,0.562391,0.018595,-0.297040,-0.139065,-0.044923,-0.063409,0.170504,0.227333,0.179485,0.360981,0.483815,0.120257,-0.165610,-0.155668,0.190614,0.265410,-0.070354,0.001645,0.108071,0.092733,0.038929
3.250773,-14.818369,-4.012034,-4.969625,-4.573924,-7.335365,-11.462050,-18.164303,-19.608832,-10.658782,-2.420632,0.954425,3.464618,0.855560,8.012490,6.652326,5.638599,1.214378,-2.186709,-1.302279,-0.004266,0.012836,0.037841,0.004046,0.029357,0.004776,-0.043246,0.173991,-0.056640,-0.121102,-0.250895,-0.335935,-0.088567,-0.158579,-0.060710,0.073050,-0.060061,-0.043302,0.113244,0.134080
3.770899,-19.616656,-1.660461,-5.224747,-5.577004,-2.942148,-3.062554,-7.797477,-8.634092,-8.124631,-10.430828,-11.357910,-7.854685,-7.816332,-1.415244,5.835982,5.835127,1.750477,-0.529031,0.897709,0.005313,0.044784,0.128282,0.143534,0.033017,0.066129,-0.071610,0.032801,-0.464381,-0.136760,-0.065862,-0.514595,-0.113987,-0.051164,-0.118715,-0.089043,0.031855,-0.014610,-0.024921,0.015999
2.991132,-14.192820,-4.566607,-4.322121,-1.310175,-2.102502,-1.092384,-6.679443,-8.921546,-13.569955,-17.704993,-16.352990,-12.043478,-6.847801,-0.665198,2.734046,3.646576,2.357850,1.806341,1.562000,-0.014456,0.111548,0.075624,0.051622,-0.107656,0.154662,-0.076775,0.042450,0.286553,-0.114829,0.275588,0.131279,-0.092242,-0.188831,-0.151811,-0.155236,-0.028615,0.032123,-0.051868,-0.044710
3.050217,-13.684941,-3.089977,-5.070066,-1.977668,-3.052686,-3.853981,-7.048363,-8.908292,-12.677192,-13.563508,-14.044741,-13.507739,-8.605296,-0.431174,3.907173,3.730570,1.764223,1.386750,0.704623,-0.020997,0.122431,0.212376,0.004025,-0.128352,0.080497,-0.209485,0.078065,-0.139418,-0.152540,0.092849,-0.247539,0.056121,0.128573,-0.211105,-0.078840,-0.209709,-0.007054,0.025175,-0.032109
2.976652,-14.138155,-4.485123,-4.065663,-1.632802,-1.843993,-1.850045,-6.342544,-9.272634,-15.360707,-17.036212,-16.188664,-10.562006,-6.477987,-0.492852,1.117241,2.927483,2.595801,1.335345,1.487107,-0.011057,0.062219,0.101846,-0.025925,-0.090365,0.192260,0.095153,0.024663,0.071272,-0.056001,0.214660,0.186863,-0.227181,-0.316182,-0.118267,0.056358,0.060865,-0.030066,-0.089592,-0.017372
3.245014,-13.502825,-4.007485,-7.424711,-4.193444,-4.400221,-2.666403,-1.304905,-3.178342,-0.849638,-5.741260,-7.090001,-1.678757,-2.772253,-2.697046,-6.131577,-2.617453,-1.153495,-1.116403,-0.575920,-0.010158,0.097204,0.005573,0.109974,-0.012750,-0.041188,-0.116757,-0.042397,-0.197989,0.139040,0.163807,0.125797,0.008382,-0.080571,-0.118368,-0.090299,-0.051099,-0.115860,-0.003191,0.031614
4.204859,-21.476125,-6.834563,-8.967991,-6.978830,-9.049788,-3.439197,4.676017,4.030826,-4.269067,-4.624304,0.114210,-3.253638,-2.209916,1.878216,1.736454,-1.348765,-2.250348,0.592765,-0.245109,0.004680,-0.175329,-0.062480,0.062827,0.154476,0.133307,0.000969,0.068333,0.210259,0.179441,0.113014,0.035619,-0.196601,0.111996,0.175664,0.075707,0.050355,0.060740,0.074731,0.072244
3.608867,-14.638376,-4.191441,-5.867851,-5.486764,-10.644322,-6.022387,-5.544410,-4.838584,-3.494369,-4.627931,-1.018445,-3.648597,-5.206727,-7.113490,-6.981902,-3.920712,-4.182304,-2.530301,0.612634,-0.002423,0.009723,-0.110893,0.119415,0.105141,0.023924,0.016263,0.094106,0.066112,0.009518,-0.182635,-0.046326,-0.114576,-0.030220,0.002709,-0.019673,-0.082428,-0.100492,-0.073754,-0.036192
3.010958,-13.575030,-3.980286,-4.250403,-4.150829,-3.156241,-5.195315,-8.230992,-9.893536,-13.584902,-12.838634,-11.979083,-11.674678,-8.261774,-0.491869,1.848538,2.143580,2.103645,2.083502,0.729982,-0.005503,0.011075,0.192403,0.090888,0.016142,-0.315250,0.036554,0.270265,-0.164462,-0.286838,-0.105179,0.039551,0.089425,-0.015547,0.039503,-0.133396,-0.033430,-0.101235,0.083211,-0.057570
2.988810,-13.726023,-3.108632,-3.909751,-0.462256,-1.224640,-0.366104,-2.097679,-2.382111,-5.868600,-5.447834,-5.826202,-5.387636,-9.537912,-6.791897,-6.071505,-2.545775,-0.535661,-0.734346,-1.496075,0.006830,-0.215092,-0.116746,0.074938,0.077738,-0.225852,0.290892,0.366541,0.245142,0.305509,0.100264,0.134399,0.292474,0.262162,-0.007135,0.080613,0.006599,0.142656,-0.016341,0.016749
3.361040,-15.708523,-6.362308,-7.404341,-7.316150,-9.264746,-12.981655,-16.463250,-15.557667,-8.542285,4.024183,3.750144,1.934171,3.419992,10.580029,4.200095,-0.426445,-0.576435,-0.510490,-1.022002,-0.015613,0.088383,0.004347,0.105060,0.019374,0.020051,0.286139,0.180283,-0.005003,-0.197124,-0.538899,-0.614362,-0.094921,0.147831,0.134381,-0.280094,-0.252989,0.061579,0.307574,0.162911
3.850758,-18.519126,-8.081676,-6.656285,-5.938543,-6.087789,-5.820063,-14.373403,-10.474076,-5.342570,-7.550235,-8.099445,-5.191870,-0.697807,7.861792,6.912048,2.148307,-0.191150,1.460499,0.847851,0.008869,-0.049994,0.044614,0.137864,-0.088552,-0.195766,0.051817,0.329479,0.234296,0.379951,0.113821,-0.002331,-0.271878,0.086615,0.045558,-0.144406,-0.259979,-0.096418,-0.139126,0.006099
2.840623,-12.602616,-3.393625,-3.708196,-1.097164,-0.070038,-0.009860,-2.001873,-2.992947,-5.377093,-5.619274,-5.314026,-6.193992,-10.893649,-6.306837,-5.319398,-2.362572,-0.088601,-0.933407,-1.465481,0.008718,-0.138172,-0.093248,0.069266,0.124921,-0.040057,0.188846,0.288668,-0.212621,0.141678,0.346986,0.191921,0.101861,0.064237,0.035218,-0.098114,0.055371,0.107429,0.034346,0.096878
3.384707,-13.275887,-3.491798,-6.980102,-4.599151,-7.826443,-10.390547,-9.528424,-4.785578,-2.095303,0.571591,-1.907134,-3.677978,-4.764603,-4.617792,-4.282288,-2.989492,-1.320039,-0.085194,0.416250,-0.017693,0.171028,-0.084773,-0.238053,-0.024585,0.132239,0.080688,0.330882,-0.064243,-0.008404,0.004464,-0.058290,0.472560,0.389969,-0.079883,0.021647,-0.034226,-0.212792,-0.125531,-0.042674
3.436135,-15.008082,-1.679337,-7.765506,-5.560829,-8.290885,-4.077475,-0.829074,-1.370529,-0.925561,0.525401,2.640513,-2.387790,-6.917764,-4.699278,-1.426641,-2.616379,-5.552637,-1.704807,-0.765132,-0.035241,0.303868,0.314277,-0.064200,0.095034,0.185380,0.119429,0.045893,-0.329606,-0.149582,-0.074401,0.059588,0.061596,0.108619,0.020900,-0.063823,0.051208,-0.016467,0.082117,-0.071285
3.188464,-14.444450,-5.794764,-6.418188,-3.622046,-6.287268,-10.255644,-15.843927,-15.849696,-16.928944,-9.472243,-1.115718,1.284969,-1.541488,5.864284,9.695030,5.744040,0.675644,0.884487,-0.274750,-0.015122,0.078168,-0.070722,0.083891,0.001490,0.076494,0.098085,0.121184,0.279322,0.230108,-0.222886,-0.536340,-0.561703,-0.192619,0.139559,0.156239,-0.054670,-0.118599,-0.121966,0.014335
3.214327,-14.468738,-5.873514,-6.020264,-4.086285,-6.832125,-9.177699,-13.281195,-15.617191,-13.283586,-8.449600,-7.911939,-6.133036,2.417318,8.828071,6.908101,6.665327,3.988071,-1.450840,-0.402284,-0.006051,0.047555,-0.065363,0.000525,0.047763,0.038301,-0.036597,0.081723,0.158127,0.124671,0.132518,-0.311577,-0.398934,-0.326899,0.053336,0.183778,0.021065,-0.126629,-0.092852,0.058804
