3.820219,-18.150447,-3.092478,-7.937530,-5.757844,-8.915081,-6.893641,-4.177035,4.244540,3.342815,0.738048,-1.112672,-1.915716,-7.359219,-2.518095,0.435371,-1.577134,-0.550774,-1.622834,-0.940390,-0.005469,0.033476,0.019415,0.096542,-0.006049,0.201700,-0.007231,0.027836,0.031128,-0.092272,-0.114729,-0.038710,-0.009649,-0.007005,0.007588,-0.054268,0.002865,-0.000824,0.004385,0.014798
3.622586,-17.074356,-2.680060,-4.176367,-1.554033,-0.817934,-0.864703,-4.472779,-2.882089,-1.212667,2.066424,-0.433110,-0.602798,-7.186841,-8.063048,-4.351009,-0.374367,0.277615,0.270018,0.112019,0.003022,-0.039567,0.067315,-0.068922,0.055644,0.008216,-0.037680,0.037844,-0.174300,-0.052503,0.108856,0.152741,0.177204,-0.202760,-0.127778,0.059261,0.047090,-0.078046,0.012353,-0.024587
3.500930,-18.099053,-4.735423,-5.215941,-3.132419,-5.134075,-8.340011,-9.947263,-13.149408,-4.547124,0.532031,-2.257183,-7.362842,-9.392436,2.118937,3.995155,3.276859,4.812752,4.393087,0.731969,-0.010772,0.119974,0.023900,0.018247,-0.002897,-0.042769,-0.060937,-0.071806,-0.074886,-0.143140,-0.145380,-0.127634,-0.159224,-0.084801,0.001903,0.032166,-0.008302,-0.005190,-0.017725,0.020312
3.355623,-16.496313,-4.342573,-3.844535,-2.134680,-3.882583,-1.033794,-1.261402,0.281987,1.674774,4.506147,3.023848,-0.478993,-3.711769,-3.758321,-1.999166,-0.971838,-2.323270,-2.663640,-1.833515,-0.015948,0.126705,0.086555,0.031812,0.040585,0.033082,0.036088,-0.003415,0.022552,-0.000290,0.039877,-0.030405,0.008088,0.082580,0.035351,-0.032276,-0.065496,0.030614,-0.024305,-0.065150
4.190748,-22.479672,-7.322311,-8.629832,-4.901698,-3.047248,0.378345,-4.052654,-7.640594,-6.917513,-1.606776,-2.813293,-0.975796,-1.516059,-1.553670,0.871121,1.052857,0.732813,1.415736,1.529665,-0.002381,-0.039817,-0.032861,-0.028108,-0.049929,0.054166,0.015850,-0.017319,-0.054059,0.022367,0.018394,0.084056,0.044496,-0.025531,0.035400,0.076591,0.106236,-0.011643,0.019127,0.045150
3.466537,-17.667690,-2.312538,-4.612399,-4.147292,-3.149803,-4.234735,-6.241344,-6.274812,-8.277902,-13.178768,-13.336035,-12.066399,-8.706500,2.234974,6.044211,6.133957,0.594040,-1.192742,1.158044,-0.013488,0.206401,0.194940,0.120105,0.129521,-0.188323,-0.077729,-0.127891,-0.068590,-0.098903,-0.096810,-0.028490,-0.190889,-0.307012,-0.213279,-0.236839,-0.129683,0.039702,-0.005336,-0.074893
3.797689,-20.234428,-4.807701,-3.601793,-3.581257,-6.951207,-8.181315,-9.638860,-6.848094,1.170411,-1.572305,-8.287072,-7.271393,-3.166178,3.086310,2.257851,5.805631,5.068418,1.280515,1.408985,-0.022355,0.273244,0.074124,-0.076809,0.007299,-0.129052,0.151881,-0.016622,-0.013760,-0.287638,-0.529446,-0.577014,-0.201118,-0.047267,0.124737,0.069049,0.107765,-0.034630,-0.028146,0.018156
3.574702,-16.295647,-2.656413,-5.195074,-1.691676,-0.518113,-1.900058,-2.581413,-2.088215,-1.823549,1.066251,-0.474380,0.016575,-6.611054,-7.752207,-3.473694,0.015034,-1.440776,-0.662674,0.061292,-0.004127,0.088085,-0.051901,-0.130224,0.170386,0.175446,0.114045,-0.217048,0.006347,0.088023,-0.329481,-0.091360,-0.446609,-0.085957,0.061133,-0.255239,-0.131590,0.046135,0.057343,0.034722
3.753527,-17.397093,-2.458899,-5.148745,-0.389439,-3.750512,0.021784,-5.591435,-2.083799,-1.426333,2.785637,-1.913437,-1.408629,-7.180447,-6.141874,-4.186471,0.156630,-0.072682,-1.358319,0.256498,-0.005740,0.100584,0.070420,-0.106755,-0.092202,-0.248950,-0.152902,-0.313842,0.030712,-0.393034,-0.032433,0.244319,0.027093,-0.000638,-0.103541,0.025739,0.089765,0.088905,0.011144,-0.116827
3.498388,-17.966592,-2.500575,-3.234200,-3.231477,-2.398170,-3.248044,-7.478290,-6.481903,-6.568894,-11.023356,-13.738844,-11.174978,-8.438179,1.841794,5.475140,6.713868,0.494780,-1.354176,1.297930,-0.016471,0.205296,0.126090,0.154912,0.029710,-0.013752,0.000759,0.085465,-0.139508,-0.240083,-0.187266,-0.437946,-0.375566,-0.291052,-0.182423,-0.039170,0.027503,-0.159246,-0.092101,0.019042
3.643149,-16.885802,-2.891955,-5.096689,0.613002,-0.951019,-0.524087,-4.041923,-3.108897,-3.046743,0.750512,0.656621,-0.978322,-8.233292,-6.831326,-4.178181,-0.278083,0.097519,-0.268385,-0.107950,-0.009597,0.046028,0.081126,-0.037729,-0.106932,0.008144,0.054696,-0.154877,-0.011118,-0.017656,-0.117190,-0.159661,0.047572,0.107623,-0.039364,-0.082668,0.000210,0.011074,-0.004520,-0.057970
3.934445,-20.085149,-5.071440,-5.769067,-3.591574,-7.116391,-9.543019,-11.031952,-3.722705,-3.660383,-2.872178,-2.343003,-4.010215,-3.229622,2.229447,-0.645747,1.104278,4.222683,1.509064,1.391600,0.025001,0.089907,0.111015,-0.095547,-0.235256,0.075744,-0.013558,0.080369,-0.285107,-0.225258,-0.355618,-0.467591,-0.287640,-0.289141,-0.075524,-0.041302,-0.008875,-0.162936,0.001626,0.082135
3.532122,-17.738248,-2.480819,-5.428310,-2.355683,-1.950987,-2.620363,-6.691206,-5.691939,-7.997032,-13.306383,-11.452524,-9.386375,-6.872670,2.385397,4.826726,6.424021,0.642047,-1.756634,0.880266,-0.028036,0.322588,0.204185,0.048373,0.161521,-0.100262,0.174693,0.018743,-0.050451,-0.163558,-0.168343,-0.737191,-0.248350,-0.217016,-0.237297,-0.180199,-0.152611,0.005175,0.014080,-0.012591
3.839269,-20.512129,-5.500391,-4.875563,-3.727125,-7.579615,-5.671981,-9.464685,-6.077113,1.641353,-4.152600,-8.279496,-2.394656,6.178383,4.125954,5.256554,5.570934,0.109073,-0.536928,-1.128166,-0.017540,0.276976,0.109575,0.030405,-0.064688,-0.098380,-0.140566,-0.276811,-0.341921,-0.473063,-0.428957,-0.036566,0.012865,-0.084565,0.155312,0.135289,-0.045277,0.072189,0.053242,0.013703
4.436236,-24.137787,-5.103344,-8.386894,-7.576442,-7.724998,-1.798442,-0.220289,2.556687,0.786519,2.929918,-5.458443,-5.259566,0.168147,1.611936,1.967439,3.493452,0.459566,-0.369108,-1.014832,0.000120,-0.010525,0.035727,-0.037144,-0.023581,-0.070324,0.030928,0.016621,-0.019358,0.121252,-0.135221,-0.054408,-0.039629,0.034314,-0.131153,-0.179924,-0.020542,0.036420,0.050786,0.100416
3.931579,-21.395170,-5.367854,-4.503697,-5.685935,-7.841744,-7.957856,-8.153152,-8.494117,2.028831,-0.881076,-9.236119,-7.288297,-3.716618,4.377103,3.702350,6.080872,3.468711,0.997653,1.037968,-0.032114,0.394550,0.084336,0.082434,0.027224,-0.129313,-0.151179,-0.155325,-0.040627,-0.156277,-0.615581,-0.700184,-0.478123,-0.027223,0.096579,0.073435,0.100736,-0.134621,-0.075996,-0.054894
4.467723,-25.080309,-5.201977,-8.479826,-7.617304,-7.833241,-1.479054,1.097496,3.830679,3.130509,0.265238,-5.336521,-3.427385,0.836306,1.595384,1.731972,2.861786,0.791942,-0.432113,-0.052163,-0.000345,-0.007493,-0.007014,-0.054511,-0.014864,-0.022882,-0.018080,0.011056,0.058759,-0.068867,-0.015511,-0.076765,0.061891,0.038966,0.078994,0.012968,0.009880,0.032983,0.030509,0.024538
4.161230,-22.883262,-8.152472,-8.009577,-5.029175,-3.408075,0.994528,-3.568287,-6.470749,-7.080935,-3.348048,-1.956731,-1.497351,-1.642749,-0.360311,0.772811,1.740816,1.091008,0.972687,0.732563,-0.000271,-0.000533,-0.017760,0.005943,-0.000390,0.006930,0.017707,0.039833,-0.040163,-0.028712,-0.003213,0.005704,-0.010762,-0.076735,-0.022752,0.057413,-0.014740,-0.042407,0.009029,-0.005279
3.648388,-19.175820,-4.500854,-4.200073,-2.787817,-7.971814,-11.271740,-13.339491,-5.260967,3.686541,-2.042859,-11.419456,-5.475822,3.039116,2.199397,6.623141,9.359532,1.266552,1.071283,-1.113116,-0.016859,0.157575,0.030475,-0.015207,-0.011772,0.084901,0.040585,-0.155271,-0.191428,-0.229918,-0.341001,-0.173202,-0.014674,0.051356,0.063582,0.057586,0.033409,0.042071,0.007005,0.065517
4.021589,-21.328482,-5.775583,-8.290881,-5.181605,-6.587284,-5.629067,-4.004695,-0.808334,0.659882,0.520709,-3.492543,-4.612586,-0.991886,-0.766853,1.095212,1.732102,-0.531899,0.736082,0.642947,-0.011296,-0.100617,-0.086073,0.165385,0.276786,0.068022,-0.082335,-0.022999,-0.105329,0.048504,-0.186139,-0.060754,-0.057928,-0.015600,0.206506,0.209985,0.000879,-0.003474,0.117375,-0.018774
4.043522,-19.160133,-3.405115,-8.366332,-8.205354,-9.071798,-7.047462,-5.245315,-6.518989,-7.787512,-6.157901,-4.005602,-2.121082,-3.780427,-2.936957,-1.893648,1.173249,0.815026,-0.094642,1.007249,-0.005473,0.060558,0.053082,0.063182,0.002776,0.041877,-0.055322,-0.048625,0.012413,-0.028154,-0.255360,-0.351325,-0.200411,-0.111563,0.029813,-0.081439,-0.082409,-0.019630,-0.057939,0.012198
3.429620,-17.494912,-2.976375,-4.088786,-3.945806,-2.320939,-3.769118,-5.919048,-6.153521,-7.662108,-12.902273,-13.677819,-12.676367,-9.016153,1.977193,3.775693,6.888180,1.013517,-0.777773,1.267482,-0.003778,0.096778,0.153773,-0.026649,0.033049,-0.001232,-0.124938,-0.054107,0.116803,-0.085662,-0.165608,-0.152835,-0.090159,-0.029411,-0.099191,-0.069038,-0.000645,-0.003110,-0.028055,-0.010956
3.595495,-17.365778,-1.513325,-4.133543,-0.957333,-1.524452,1.413979,-4.597945,-1.788084,-1.879660,1.064103,-0.985719,-1.885110,-6.941680,-7.345270,-3.170907,-0.315842,0.119484,-0.567599,-0.228432,-0.026209,0.178904,0.008150,0.078419,-0.042661,-0.397617,-0.183603,-0.051777,-0.285085,-0.244576,-0.012085,0.201201,0.077135,-0.059594,0.092200,0.052874,-0.108891,0.073265,-0.027945,0.051110
3.941828,-19.871383,-4.575445,-3.114400,-3.123672,-9.234798,-5.659104,-8.064283,-4.761340,-1.343795,1.245422,2.904151,0.895527,-3.000069,-1.846880,-1.850212,-3.285978,-1.579201,-1.773439,-1.356425,-0.022028,0.208758,0.195852,-0.105612,0.066428,0.189446,-0.216360,0.070529,0.158916,0.159838,-0.201158,-0.004153,-0.096945,-0.155533,-0.335391,-0.257655,-0.196609,-0.107156,-0.083639,-0.079563
4.484709,-24.390245,-4.636803,-7.958868,-8.408035,-9.399020,-3.214700,1.428124,3.775693,1.321577,0.321609,-5.089548,-2.996766,-0.346020,-0.484122,0.412785,3.398292,1.066269,-2.154758,0.401455,-0.012793,-0.000490,-0.028407,-0.022827,-0.329725,-0.074342,0.000641,0.108739,-0.088641,0.179539,0.289648,-0.058736,-0.030100,0.116961,0.259424,0.087427,-0.009032,0.009982,-0.033876,-0.036129
4.556320,-25.168695,-10.804748,-10.318407,-0.914095,0.315490,-7.470210,-2.284034,3.548677,7.586386,8.271437,-6.609078,-9.319942,-4.617540,4.331639,3.085907,0.556273,-1.036265,0.642578,1.624414,0.001010,0.007496,-0.279481,-0.151958,-0.000320,0.106502,-0.085374,-0.380268,0.129568,0.342238,0.245321,0.020865,-0.328135,-0.246352,0.095364,0.084923,0.114002,-0.125708,0.004645,0.050580
3.853585,-20.450735,-5.001455,-5.455943,-4.799400,-7.914160,-9.012526,-11.629414,-6.574751,0.393600,-3.227590,-7.666045,0.228252,6.115070,3.369190,5.218224,6.093108,-0.364718,0.009410,-1.603632,-0.021625,0.221681,0.033849,0.072964,0.078731,-0.103472,-0.082354,-0.226753,-0.162733,-0.422166,-0.573616,-0.339237,-0.033844,0.204416,0.095877,-0.027044,-0.059156,0.092497,0.103828,0.113109
3.902390,-19.422849,-4.674745,-7.300593,-5.549928,-8.784525,-9.561369,-11.154251,-5.599919,-3.609803,-5.749614,-4.192174,-1.503503,-0.319257,3.214647,0.325127,3.085923,3.056839,1.748051,1.917724,0.010816,0.026318,0.055485,0.001404,-0.100529,-0.144607,-0.068570,0.068824,-0.100658,-0.171469,0.004780,-0.046526,-0.036140,-0.094271,-0.201168,-0.075094,0.012700,0.046307,-0.036361,-0.004872
3.285500,-16.406653,-5.182388,-3.686455,-1.982609,-3.176396,-0.355203,-0.862137,1.220498,1.271572,4.347842,2.971721,0.408407,-3.085318,-3.441399,-2.110267,-2.235222,-2.713066,-2.117160,-1.554621,-0.019628,0.177499,0.083846,0.056482,0.052094,0.012932,-0.067165,-0.069893,0.008987,0.034226,-0.005026,0.043999,0.060632,0.012198,-0.036488,-0.023467,0.004559,-0.041647,-0.047334,-0.027708
3.334797,-16.900205,-4.405669,-3.720794,-1.123093,-2.101118,-0.680198,-1.039069,-0.405095,1.046262,5.525965,3.824224,0.248059,-4.537897,-3.446448,-1.935157,-1.336322,-2.707198,-2.595311,-1.556058,-0.014348,0.123142,0.167422,-0.007511,-0.003805,0.099564,-0.030603,-0.067374,-0.026470,-0.017978,0.066782,0.065406,0.060916,-0.011979,-0.047340,-0.013202,-0.027205,0.039338,-0.017348,-0.050563
3.730391,-19.470887,-5.123065,-4.558347,-4.355080,-5.971365,-8.006082,-10.031328,-6.674059,0.003670,-2.079273,-6.731711,-6.819263,-2.783467,0.745303,0.676519,7.585138,5.687343,0.973481,1.234277,-0.025736,0.255080,0.046522,0.029115,-0.021643,-0.080085,0.062353,-0.014807,-0.194693,-0.192644,-0.271039,-0.402251,-0.386576,-0.199495,0.135661,0.202337,0.156114,0.028461,-0.028964,-0.004463
4.061248,-22.265367,-5.488874,-7.890828,-6.407577,-7.329129,-5.020073,-2.287106,1.257661,-0.164967,-2.196924,-0.665765,-4.604651,-3.260782,0.254546,0.107955,2.317921,-0.767157,0.329027,0.046623,-0.002961,-0.008239,-0.030055,0.007739,0.034694,0.072443,0.021096,0.097048,-0.061176,-0.150260,0.040117,0.025638,0.022379,0.110711,0.076330,-0.027334,-0.070227,0.052092,-0.018025,-0.038613
3.991936,-21.827004,-6.304595,-8.281641,-6.196576,-7.997251,-6.277996,-1.413463,1.268785,0.314201,0.307468,-0.624513,-3.535720,-0.747511,0.214324,-0.814897,3.574073,-0.162239,0.649862,0.222122,-0.016160,-0.051868,-0.046256,0.021482,-0.017828,0.070884,-0.092010,0.199560,0.059035,0.169164,0.063499,-0.017191,0.068166,0.181262,0.204929,0.192050,0.081880,0.081819,-0.014341,-0.029049
4.456100,-25.031807,-5.295268,-9.348993,-7.075256,-8.039848,-1.944707,1.355459,5.251662,1.127412,1.588954,-4.804502,-2.851766,2.682846,1.185323,3.144651,1.429197,0.666000,-0.526754,-0.492485,-0.002332,0.025072,-0.015421,-0.120437,-0.059218,0.031323,0.115691,0.152790,0.075799,-0.206369,-0.083131,-0.108327,-0.010134,0.173736,0.052630,-0.054094,-0.011762,-0.039609,-0.011845,0.008394
3.768484,-19.028556,-5.665995,-5.537512,-3.813321,-4.147365,0.775623,-1.859893,-1.224777,0.598749,5.739258,2.236953,-1.503189,-3.924089,-1.505173,-1.486291,-1.531054,-1.730270,-1.664722,-2.532983,-0.040885,0.341548,-0.016054,0.141994,0.109843,-0.203742,0.200707,-0.000082,-0.051642,0.236970,0.011265,0.080322,-0.019154,0.133695,0.044075,-0.086926,0.003980,-0.008071,-0.037070,-0.008359
3.783791,-20.226430,-5.556181,-4.284286,-3.950165,-9.963436,-9.610782,-12.659975,-6.908707,2.351615,-1.492184,-7.433055,-3.316553,5.710685,5.450007,5.269250,5.528154,0.449284,-0.417728,-1.357846,-0.022965,0.202573,0.050498,-0.038581,-0.016737,-0.006486,-0.137172,-0.174764,-0.250365,-0.413998,-0.323322,-0.000402,0.025400,0.055293,-0.123993,0.006124,0.026233,0.047278,0.087104,0.083702
4.564010,-25.047581,-11.458777,-10.650880,-2.487590,-1.261331,-6.564680,-3.399739,3.953474,8.157322,7.901962,-3.763933,-10.695689,-2.896212,4.215776,1.149661,0.316091,0.184969,1.156915,-0.315381,-0.005143,0.123576,-0.128053,-0.183792,-0.077930,0.112017,-0.144451,-0.039326,0.011771,0.459090,0.308293,-0.125948,-0.125220,-0.149237,-0.136936,-0.203329,0.020751,0.040594,0.026096,0.107072
3.635679,-18.792310,-4.375071,-5.087940,-3.493879,-4.956924,-6.574630,-9.803551,-12.343122,-4.786895,-1.723981,-3.185159,-6.484238,-9.157025,2.240239,4.545056,3.183623,4.703579,4.166822,0.429945,-0.014967,0.152887,0.053183,-0.015974,0.075949,-0.056060,-0.047671,-0.043621,-0.116045,-0.098117,-0.221105,-0.279809,-0.324094,-0.130691,0.124010,0.164679,-0.043383,-0.016259,0.012714,0.048378
4.163255,-22.742805,-8.784612,-8.329959,-4.063533,-3.242605,0.080725,-3.913607,-7.069836,-6.373809,-3.913875,-2.401189,-0.149144,-0.674278,0.147376,0.766577,2.509517,0.621298,0.603513,1.411615,-0.001356,-0.013828,0.023734,-0.033714,0.048686,0.084109,-0.078021,0.114037,0.043743,-0.047640,-0.033069,-0.144975,-0.055471,0.021822,0.044106,0.060780,0.015763,-0.049055,-0.018241,-0.010802
3.792533,-18.375439,-2.018134,-7.474803,-5.462787,-8.525624,-8.183777,-5.175833,5.722903,3.637994,-0.454100,-3.789153,0.421711,-7.980674,-5.014495,-0.527882,-0.611408,-0.947832,-1.930092,-0.595352,-0.041713,0.211660,0.197974,0.339244,-0.021095,0.062321,-0.075407,-0.045351,-0.068084,0.023765,-0.121298,0.137434,0.053027,0.062914,-0.203034,-0.247908,-0.147658,0.068357,0.068023,0.071555
3.901513,-19.650059,-4.811257,-7.598891,-5.012083,-7.501065,-7.532488,-9.907199,-4.730709,-2.055069,-5.487847,-4.145086,-2.445310,-1.342152,2.627596,-1.270992,1.920095,3.242500,0.818620,2.327726,0.004521,0.078121,0.085580,0.084650,-0.009974,0.012465,-0.042083,0.001000,0.015494,-0.152106,-0.303567,-0.080456,-0.220169,-0.188645,-0.111794,-0.072030,-0.149828,0.016293,0.009619,-0.023030
3.420366,-17.053273,-2.997070,-3.370712,-3.135070,-3.494164,-3.923718,-4.755552,-5.508226,-7.959278,-13.212296,-12.865834,-11.379112,-8.360682,0.671508,3.759537,6.981715,0.740737,-1.339429,0.889366,-0.013879,0.224335,0.173531,0.080728,0.042838,0.033926,-0.173452,0.064371,-0.135345,-0.316026,-0.119661,-0.388139,-0.325499,-0.376120,0.046385,-0.056310,-0.056558,0.077654,0.036177,-0.050526
3.558285,-19.057346,-5.008487,-4.694162,-3.666175,-4.578908,-7.667535,-10.153217,-11.880939,-4.591668,-0.319338,-3.590486,-7.241139,-8.163332,3.225919,4.857475,3.467762,5.366472,3.725678,0.872229,-0.015762,0.156402,0.073530,0.014358,0.024673,-0.078177,-0.066423,-0.059239,-0.097229,-0.050744,-0.221474,-0.320198,-0.169298,-0.090380,0.050607,0.140886,-0.002025,-0.080593,-0.039970,0.049847
4.477052,-24.662214,-5.076149,-8.867232,-7.232952,-7.717706,-2.311439,0.291252,1.627657,1.689921,1.857754,-4.652647,-4.254832,0.218154,2.697233,2.779619,2.640145,0.186873,0.005270,-0.450282,-0.002549,-0.018221,-0.009344,0.015817,0.099398,0.077009,0.101058,-0.095569,-0.106896,0.020295,0.103519,0.051162,-0.001095,0.036830,-0.030635,-0.079106,-0.045838,-0.017511,0.011427,0.007985
3.755409,-19.538068,-4.801583,-4.891486,-2.676614,-3.507894,0.545717,-1.431371,-0.392346,-0.151122,6.581611,1.893001,-1.062948,-2.178945,-4.147237,-1.383781,-1.446607,-1.534510,-0.970153,-2.298203,-0.046585,0.401515,0.195661,0.094028,-0.045157,0.032747,0.037553,0.082231,-0.010889,0.012156,-0.150671,0.026794,0.115084,0.102349,0.187348,-0.082840,-0.120332,-0.020810,-0.073202,-0.116053
3.495572,-17.635710,-2.566835,-4.295431,-4.358920,-2.384850,-2.421166,-5.401391,-5.687328,-9.218038,-12.086833,-12.632509,-11.504717,-9.867368,-0.556030,4.006703,6.813537,0.806030,-1.561973,1.007206,-0.022449,0.260876,0.124224,0.187981,0.026417,0.032037,0.079405,-0.196092,-0.133225,-0.384626,-0.093410,-0.317868,-0.533199,-0.321840,-0.027164,0.007005,-0.034405,0.010908,0.016279,-0.007441
3.861347,-18.813151,-5.065456,-5.036871,-2.198596,-8.042839,-4.291052,-6.621250,-1.359053,-1.570532,-1.121448,1.078842,0.443220,-0.841325,-0.701073,-1.967778,-3.583425,0.556540,-1.370305,-1.415187,-0.008631,0.178924,0.224702,-0.130507,0.067175,-0.043383,0.086109,-0.148361,0.175639,-0.201865,-0.077248,-0.003877,-0.101511,-0.119162,-0.217679,-0.068202,0.056104,-0.121071,-0.094083,-0.050631
4.149465,-22.253465,-8.222770,-9.114441,-4.734621,-2.451371,0.174458,-3.168774,-6.619552,-6.519957,-2.521370,-0.755982,-1.153471,-2.396394,0.028448,1.093795,2.319833,0.830133,1.123243,0.545117,-0.002092,0.008712,-0.019216,-0.004916,0.005086,-0.051463,0.007334,0.024943,0.039919,0.024718,0.035177,-0.030673,-0.044839,0.024598,0.049423,-0.023871,0.013832,-0.029995,-0.019258,0.019396
3.952693,-20.370582,-5.110115,-7.196768,-4.237826,-6.488791,-9.601076,-10.745380,-3.910141,0.181832,-5.356592,-3.987982,-3.133431,-2.216902,2.180607,0.766835,2.554326,4.322595,1.007934,1.805289,0.006742,0.145191,0.040477,-0.056831,-0.044549,-0.025144,-0.036045,-0.123077,-0.352983,-0.266958,-0.247725,-0.050492,0.038839,-0.072245,-0.254665,-0.020366,-0.137123,-0.036797,-0.071541,-0.017502
3.482511,-17.909315,-2.631564,-3.404517,-2.132219,-2.574389,-3.924529,-7.329239,-7.715465,-8.209702,-13.064999,-11.210283,-10.132711,-7.559757,1.262110,4.611044,5.933242,0.295742,-1.791541,1.318401,-0.012754,0.225936,0.125929,0.069078,-0.087117,-0.000246,0.096280,-0.002496,-0.126614,-0.231705,-0.272491,-0.343168,-0.350594,-0.177061,-0.200375,-0.166580,-0.076224,-0.022721,-0.031627,0.040601
4.049864,-18.586506,-2.759461,-9.986596,-10.401281,-8.973967,-6.058446,-5.128464,-4.682354,-6.979698,-5.571499,-2.437514,-2.232035,-3.383516,-5.402442,-2.929531,2.681839,-0.155824,0.095972,1.497207,-0.008214,0.038981,0.130421,0.174423,0.179560,0.079294,-0.019200,-0.277765,-0.216057,0.051589,-0.109125,-0.124989,-0.001285,-0.274140,-0.197309,-0.141749,-0.101633,-0.202239,0.069653,-0.007374
4.169965,-22.574620,-8.840754,-8.505141,-5.587199,-3.519331,0.399523,-2.646845,-6.378711,-6.852641,-4.567014,-2.432217,-1.182750,-3.081299,0.425916,0.502504,3.038275,0.719956,1.278845,1.103453,-0.000821,-0.014228,-0.025434,-0.037799,0.001623,0.029619,0.063371,0.125295,0.070556,-0.035229,-0.037492,0.005260,0.023237,-0.043009,-0.018179,-0.034819,0.005317,0.030566,-0.021731,0.000553
4.542203,-25.091352,-10.869775,-9.374989,-1.903649,-0.363709,-7.972639,-1.628170,4.481765,7.958782,8.248051,-7.358029,-8.110393,-5.335274,5.726583,2.302220,-0.357800,-0.164184,1.528555,0.912752,0.001867,0.114200,-0.082620,-0.246234,0.038144,0.282027,-0.145876,-0.386273,0.107264,0.071772,0.417886,-0.057623,-0.185971,-0.330591,-0.026592,0.048999,-0.182038,-0.127562,-0.003479,0.118735
3.846177,-20.968738,-5.745031,-4.939180,-4.953416,-4.497228,-7.352580,-6.517578,-11.780517,-2.298555,-1.246628,-4.159187,-5.118949,-6.122292,4.539083,4.956693,3.578848,3.885168,2.528833,0.692669,-0.014287,0.189006,0.209389,0.096464,0.119751,0.081520,-0.077385,-0.053431,-0.478138,-0.284543,-0.472860,-0.556857,-0.468598,-0.136643,0.089811,0.302324,0.084267,-0.123668,-0.090630,0.046506
4.412516,-23.326349,-10.374562,-10.770210,-5.044671,-4.720784,-8.769617,-5.502218,6.596740,13.300242,8.038493,-7.733247,-8.783657,-1.668008,0.706183,-0.430216,1.031514,1.439204,3.164466,0.199263,0.000259,0.087086,-0.140544,-0.080852,0.017288,-0.106060,-0.253018,-0.032420,0.094297,0.234239,0.131879,-0.110884,-0.119967,-0.124061,-0.150234,-0.105215,0.004861,-0.033361,0.015805,-0.021578
3.980784,-20.510612,-3.854934,-3.620903,-2.630850,-7.829852,-3.972910,-8.422084,-3.947614,-2.324622,-0.627029,3.152132,-0.723210,-3.983149,-1.750309,-1.787325,-1.894324,-0.929825,-2.008682,-0.798551,-0.020592,0.285039,0.063158,0.004136,0.140983,0.152326,0.078590,-0.383145,-0.084909,-0.219031,-0.018989,-0.015551,0.098179,-0.058314,-0.267418,-0.262506,-0.277323,-0.150393,-0.095560,-0.083828
3.978451,-18.517705,-4.836836,-8.156965,-8.711789,-9.751849,-5.232782,-5.336359,-7.274952,-5.209208,-5.360568,-5.593793,-1.344278,-4.033515,-1.278322,-1.171765,1.910734,0.847308,-0.316592,0.691539,-0.011211,0.061882,0.071467,0.153933,0.088681,-0.007471,0.197735,0.247318,-0.097111,0.051537,-0.047399,-0.134563,-0.159551,-0.017259,0.015849,0.023898,0.020284,-0.170163,-0.037544,0.053528
3.962731,-18.543451,-4.228319,-8.625423,-10.130954,-7.130125,-5.609809,-6.051645,-8.574201,-7.935185,-5.528185,-4.555594,-1.070981,-2.588298,-3.060555,-2.176477,1.691144,0.440210,0.318373,0.810510,0.000908,0.017395,0.081748,0.143423,-0.015483,0.000802,-0.008138,-0.003401,0.100062,0.039352,-0.198919,-0.137023,-0.061685,-0.098899,-0.055854,-0.013407,0.037621,-0.090655,-0.053405,0.019403
3.984541,-18.745635,-3.463718,-8.819508,-9.307032,-7.565965,-4.787672,-5.669187,-5.944233,-6.520624,-7.191293,-5.596637,-0.817998,-1.881316,-2.972160,-3.017035,1.769008,1.070952,-0.036105,0.660106,-0.005992,0.039597,0.028813,0.094777,0.040640,-0.043606,-0.006599,0.030135,0.011681,-0.071756,-0.065640,0.013411,-0.002926,0.049970,0.030549,-0.089250,-0.094991,-0.016931,0.015624,-0.008510
3.869810,-18.781316,-4.694924,-4.396884,-3.088136,-7.348756,-5.612949,-7.697241,-2.832346,-1.573455,0.112216,1.185347,-1.574917,-2.186909,-0.483313,-3.074362,-2.549461,-1.087378,-1.787862,-1.158409,-0.016911,0.219794,0.078014,0.005481,0.085779,-0.044629,-0.100075,-0.086820,0.009469,-0.085666,-0.007067,0.108462,-0.048790,0.022556,-0.230482,-0.180164,-0.144622,-0.209545,-0.067219,-0.099951
3.540710,-18.604711,-4.606742,-4.711387,-3.056523,-4.911011,-8.961691,-10.108183,-11.210777,-4.122397,0.095765,-3.909649,-8.960238,-8.960008,2.460603,4.851138,3.978410,4.389604,3.938064,1.454302,-0.009326,0.089037,-0.000041,-0.018200,0.028355,0.007523,-0.032468,-0.036704,-0.140429,-0.084104,-0.144092,-0.220088,-0.232641,-0.077589,0.060567,0.136238,0.033360,-0.050730,-0.031746,0.042275
4.126575,-21.699825,-3.602879,-7.598886,-6.456096,-7.101270,-8.577982,-4.756323,1.601404,3.713323,2.059883,-1.942616,-4.096118,-5.803181,-2.420220,-0.071543,0.108366,-0.347977,-0.675705,-0.084466,-0.004396,-0.022984,-0.079297,0.010041,0.003652,0.093800,0.124884,0.004502,-0.023568,-0.058126,-0.037928,0.151644,0.120788,0.068219,0.127558,0.000427,0.016100,0.038177,0.009520,0.031797
